x;y;week;year;species_id
21.2179641524684;64.7945140743205;5;2010;bomgar
24.426763361135;64.8124424919866;5;2010;bomgar
26.4164212436165;64.8972272735646;5;2010;bomgar
25.1868770758998;65.018990421302;5;2010;bomgar
28.1628908225852;65.547284395496;5;2010;bomgar
22.191994849029;65.5484260540776;5;2010;bomgar
24.8608408086351;65.6039766495988;5;2010;bomgar
13.7981687305245;65.9532739066845;5;2010;bomgar
29.1665810703335;65.9943752941906;5;2010;bomgar
19.9408845270098;66.5217016785827;5;2010;bomgar
25.4866189989828;66.6579402399801;5;2010;bomgar
27.6243375698672;66.7275094568008;5;2010;bomgar
20.4977231946052;67.8614047330415;5;2010;bomgar
-0.371454587006691;50.9518791968412;6;2010;bomgar
2.60608379137449;51.1808324682404;6;2010;bomgar
3.0335043471954;51.2072920773331;6;2010;bomgar
3.88963398403452;51.2554967455637;6;2010;bomgar
6.03624821272101;51.3484001084347;6;2010;bomgar
3.42283170680239;51.5005777041033;6;2010;bomgar
0.364261006380565;51.5590336407673;6;2010;bomgar
6.01278856623235;51.6175835534194;6;2010;bomgar
-0.555544574926056;51.7512575085256;6;2010;bomgar
5.55395198015414;51.871118970055;6;2010;bomgar
6.42427894586178;51.9007688939566;6;2010;bomgar
4.21618997540609;52.0832603133813;6;2010;bomgar
5.08985281508375;52.1228043797385;6;2010;bomgar
6.40273129634901;52.1700110023065;6;2010;bomgar
6.84087802307812;52.1825103983142;6;2010;bomgar
1.55475681937816;52.1936132951756;6;2010;bomgar
0.189755217288903;52.3595883049252;6;2010;bomgar
6.38086192009871;52.4392375618707;6;2010;bomgar
6.82166315966303;52.4518240740717;6;2010;bomgar
1.50344280706942;52.4611113541706;6;2010;bomgar
0.129855596459596;52.6263393648407;6;2010;bomgar
1.45136184855033;52.7285701966715;6;2010;bomgar
0.06905938858032;52.8930411646043;6;2010;bomgar
4.5540982567059;52.9100748280239;6;2010;bomgar
0.511555289136887;52.9289879065536;6;2010;bomgar
5.89015751853603;52.9632315179308;6;2010;bomgar
0.954710858256384;52.9633056716039;6;2010;bomgar
6.33612978286969;52.9776496164133;6;2010;bomgar
0.452510399372587;53.1958953263661;6;2010;bomgar
4.9679437177528;53.198286448667;6;2010;bomgar
6.31325239400165;53.2468378949271;6;2010;bomgar
-0.055301195394612;53.4262991665143;6;2010;bomgar
5.38721671606433;53.4850895431982;6;2010;bomgar
-0.118906221825799;53.6928563896559;6;2010;bomgar
0.331708956311541;53.7295780181557;6;2010;bomgar
-2.4385777475663;53.7494733358657;6;2010;bomgar
-0.249071934803911;54.2258296107659;6;2010;bomgar
-0.773985190504038;54.4530196947055;6;2010;bomgar
11.7652323458753;54.6383938554383;6;2010;bomgar
-1.84184619390766;54.9003689626736;6;2010;bomgar
12.2442444051274;54.9003784027425;6;2010;bomgar
-1.37946390419227;54.9436022214453;6;2010;bomgar
15.0767980947568;55.0875601697693;6;2010;bomgar
14.6080037449846;55.1056497481608;6;2010;bomgar
12.2592085653456;55.169818975773;6;2010;bomgar
11.7887483378091;55.1773853708139;6;2010;bomgar
9.43503264240913;55.1888256452168;6;2010;bomgar
14.1666404282644;55.391068363459;6;2010;bomgar
13.6940013918475;55.405768964605;6;2010;bomgar
13.2210583329293;55.4187028854713;6;2010;bomgar
12.7478498351307;55.4298684081701;6;2010;bomgar
12.2744146432508;55.4392640475166;6;2010;bomgar
9.4312270299234;55.4584167361622;6;2010;bomgar
10.3791861633892;55.4591262718362;6;2010;bomgar
14.1948945655405;55.6601465532797;6;2010;bomgar
13.2429254900887;55.6879947352601;6;2010;bomgar
12.7665131142113;55.6992466840081;6;2010;bomgar
12.2898683965444;55.7087150936402;6;2010;bomgar
9.90455801842646;55.7292675730775;6;2010;bomgar
-4.05133949639966;55.765668668626;6;2010;bomgar
-3.10998040108446;55.8669954125539;6;2010;bomgar
14.2236111408479;55.929225921082;6;2010;bomgar
13.2651511050709;55.957291353967;6;2010;bomgar
12.7854825235746;55.9686311835991;6;2010;bomgar
-4.61939850913917;55.9755936947725;6;2010;bomgar
12.3055757688422;55.9781735895043;6;2010;bomgar
11.8254716858149;55.9859172545759;6;2010;bomgar
9.42342815995403;55.9976257106041;6;2010;bomgar
10.3843856223385;55.9983463456825;6;2010;bomgar
9.90390277019626;55.9988868307224;6;2010;bomgar
16.1781638841749;56.1200838750409;6;2010;bomgar
15.6975195139272;56.1423399103663;6;2010;bomgar
15.2163838772467;56.1627977625936;6;2010;bomgar
-2.72463192443867;56.1797947072555;6;2010;bomgar
14.734797527525;56.1814545886526;6;2010;bomgar
14.2528013017128;56.1983077894673;6;2010;bomgar
13.770436295442;56.2133550120449;6;2010;bomgar
12.8047654654638;56.2380233521243;6;2010;bomgar
12.3215428972202;56.2476410101568;6;2010;bomgar
8.93567776626213;56.2641599299141;6;2010;bomgar
9.41943187123351;56.2672466647903;6;2010;bomgar
10.3870499262224;56.2679729911873;6;2010;bomgar
9.90323667333561;56.2685177449456;6;2010;bomgar
16.7045363707593;56.3643091608255;6;2010;bomgar
16.2211314803749;56.3885501573559;6;2010;bomgar
13.7967624852125;56.4825601808088;6;2010;bomgar
12.824369584789;56.5074246334627;6;2010;bomgar
8.92823034797615;56.5337693134721;6;2010;bomgar
10.8769232381508;56.5352334388237;6;2010;bomgar
9.90255946268682;56.5381618576889;6;2010;bomgar
16.7515661814014;56.6325768792329;6;2010;bomgar
16.2648154404247;56.6570109728742;6;2010;bomgar
14.312648805409;56.7364842916314;6;2010;bomgar
13.823529957278;56.7517725312324;6;2010;bomgar
13.3340667253106;56.7652239090017;6;2010;bomgar
12.8443027791279;56.7768364701371;6;2010;bomgar
12.3542819857184;56.7866085243929;6;2010;bomgar
9.90187086430241;56.8078207127853;6;2010;bomgar
18.2659738779805;56.8159570723665;6;2010;bomgar
16.3092333605797;56.925467365596;6;2010;bomgar
15.3272539210968;56.9692123003664;6;2010;bomgar
14.8355131834312;56.9883203215526;6;2010;bomgar
14.3433303240242;57.0055815431825;6;2010;bomgar
12.8645732092265;57.0462603032536;6;2010;bomgar
12.3710672605292;57.0561115664006;6;2010;bomgar
8.91295679518599;57.0730320400177;6;2010;bomgar
10.395313971475;57.0769378499437;6;2010;bomgar
9.90117059507843;57.0774958560339;6;2010;bomgar
18.3248739330732;57.083524006872;6;2010;bomgar
16.8480125012153;57.1690900537627;6;2010;bomgar
16.3544034212873;57.1939203648171;6;2010;bomgar
15.8602064094864;57.2168984580152;6;2010;bomgar
15.3654658901874;57.2380209092522;6;2010;bomgar
14.8702266505577;57.2572845620767;6;2010;bomgar
18.8790370981213;57.318611712537;6;2010;bomgar
12.388138938689;57.3256294300041;6;2010;bomgar
11.890864548306;57.3336893060293;6;2010;bomgar
9.90045836236942;57.3471888352741;6;2010;bomgar
-4.16322159505904;57.3998883532471;6;2010;bomgar
16.4003444115141;57.4623709845026;6;2010;bomgar
15.9026169098944;57.4855374783668;6;2010;bomgar
14.905534793066;57.5262553624404;6;2010;bomgar
13.9065911281203;57.5594662210181;6;2010;bomgar
13.4065378833303;57.5732499830003;6;2010;bomgar
12.9061598022555;57.5851497157443;6;2010;bomgar
12.4055042515244;57.5951635884569;6;2010;bomgar
-2.19501890239647;57.5977735625566;6;2010;bomgar
11.9046187893148;57.6032900583109;6;2010;bomgar
10.401060703452;57.6163339687259;6;2010;bomgar
18.4456953156257;57.6186052125085;6;2010;bomgar
16.4470757542969;57.7308202226259;6;2010;bomgar
14.9414526717925;57.7952339469756;6;2010;bomgar
14.4385596409701;57.8129248800596;6;2010;bomgar
13.935236682915;57.8287208243386;6;2010;bomgar
13.4315319108191;57.8426193125463;6;2010;bomgar
19.0089893501051;57.8531218946046;6;2010;bomgar
12.4231706776857;57.8647155145752;6;2010;bomgar
11.918611643392;57.8729097623153;6;2010;bomgar
11.4138655809692;57.879199624922;6;2010;bomgar
-4.37043849318007;57.9267892652374;6;2010;bomgar
16.4946175335872;57.9992690604697;6;2010;bomgar
14.9779958634259;58.0642215310122;6;2010;bomgar
14.4714095904772;58.082060810031;6;2010;bomgar
13.9643819462246;58.0979893494257;6;2010;bomgar
6.340025968008;58.1066282509412;6;2010;bomgar
13.4569623117453;58.112004614003;6;2010;bomgar
7.35560040071402;58.1304439601145;6;2010;bomgar
7.86380620811941;58.1394750050493;6;2010;bomgar
11.932849245459;58.1425499210095;6;2010;bomgar
11.4243605066639;58.1488927661162;6;2010;bomgar
15.5250206187699;58.3133051726316;6;2010;bomgar
15.0151804827083;58.3332193204673;6;2010;bomgar
5.80159024633148;58.3610791078534;6;2010;bomgar
13.9940398320857;58.3672731297241;6;2010;bomgar
13.4828403765209;58.3814072740862;6;2010;bomgar
12.4594380856277;58.4038785586566;6;2010;bomgar
11.9473379440599;58.4122120379085;6;2010;bomgar
11.4350405937845;58.418608823277;6;2010;bomgar
8.87241094078246;58.4215168334574;6;2010;bomgar
16.0797543398771;58.5601234661464;6;2010;bomgar
15.5666730314952;58.5821443834406;6;2010;bomgar
5.76987076543929;58.6303264630862;6;2010;bomgar
14.0242237060268;58.6365734932677;6;2010;bomgar
12.9937708023506;58.6631357322237;6;2010;bomgar
12.4780553599348;58.6734926196978;6;2010;bomgar
7.83149998730614;58.6787699416923;6;2010;bomgar
9.3802556526081;58.6946066581711;6;2010;bomgar
17.672814106089;58.7504707395143;6;2010;bomgar
17.157935152377;58.7785173009651;6;2010;bomgar
16.6423168465443;58.8046227189899;6;2010;bomgar
-3.16844512291053;58.8740170992944;6;2010;bomgar
5.73758421489334;58.8995907544862;6;2010;bomgar
12.4970063568201;58.9431303344554;6;2010;bomgar
8.85517295452968;58.9610742249968;6;2010;bomgar
10.9367030044311;58.9626521523164;6;2010;bomgar
9.37551157969429;58.964427406081;6;2010;bomgar
9.8959160360322;58.9658082216288;6;2010;bomgar
18.2495198193659;58.9882169719366;6;2010;bomgar
17.7315792606004;59.0184588002814;6;2010;bomgar
16.1730969447731;59.0974489544226;6;2010;bomgar
15.652224778782;59.1198523681368;6;2010;bomgar
15.1307526238035;59.1402858299715;6;2010;bomgar
5.18239616562728;59.1515988632642;6;2010;bomgar
14.0862252579029;59.1752292535406;6;2010;bomgar
11.4682411761875;59.2279097906605;6;2010;bomgar
10.9439471150421;59.232485864816;6;2010;bomgar
9.37068162592349;59.2342766681156;6;2010;bomgar
10.4195515973578;59.2350726105978;6;2010;bomgar
9.89511097285482;59.2356695795375;6;2010;bomgar
18.3132624994224;59.2559371448261;6;2010;bomgar
17.7914029751858;59.286442477099;6;2010;bomgar
17.2687096049362;59.3149785067257;6;2010;bomgar
16.7452358605635;59.3415403253959;6;2010;bomgar
16.2210358028584;59.3661233472981;6;2010;bomgar
15.1706757059026;59.4093362961714;6;2010;bomgar
5.14489014493581;59.4207488248902;6;2010;bomgar
14.6446263854458;59.427958702171;6;2010;bomgar
14.118072108388;59.444587276771;6;2010;bomgar
6.1980793830652;59.453606156256;6;2010;bomgar
13.5910692903043;59.4592191067299;6;2010;bomgar
13.0636746936603;59.4718516231761;6;2010;bomgar
8.83730529201762;59.5007435367286;6;2010;bomgar
9.36576347918333;59.5041560051902;6;2010;bomgar
10.4228305297754;59.504958988644;6;2010;bomgar
9.89429120826184;59.5055612386608;6;2010;bomgar
18.3781609263517;59.5236487052075;6;2010;bomgar
17.8523134743145;59.5544224042606;6;2010;bomgar
17.3256091259456;59.5832099636446;6;2010;bomgar
16.7981027791219;59.6100063352832;6;2010;bomgar
16.2698499473569;59.6348068024102;6;2010;bomgar
15.2113297221387;59.6784028399409;6;2010;bomgar
14.6811760715501;59.6971906732765;6;2010;bomgar
22.7445555370278;59.7364495973617;6;2010;bomgar
13.0878328855437;59.741474312029;6;2010;bomgar
11.4913943302481;59.7675864244963;6;2010;bomgar
10.9588357080222;59.7722441982782;6;2010;bomgar
10.4261698612758;59.77487713792;6;2010;bomgar
9.89345634273817;59.7754847686035;6;2010;bomgar
18.4442461099137;59.7913521261965;6;2010;bomgar
17.9143399960408;59.8223991850246;6;2010;bomgar
17.3835530991637;59.8514429669123;6;2010;bomgar
21.1661795538098;59.8723200830897;6;2010;bomgar
16.8519417923852;59.8784782788853;6;2010;bomgar
23.8988211542648;59.8999814579791;6;2010;bomgar
23.3729773152695;59.9515984251021;6;2010;bomgar
20.1076609179112;59.9530054377186;6;2010;bomgar
6.67321310125208;60.0062251824623;6;2010;bomgar
13.1124390515235;60.0111247311556;6;2010;bomgar
19.0446247929728;60.0257072630485;6;2010;bomgar
10.9664875088884;60.0421719324685;6;2010;bomgar
10.4295712484865;60.0448286280823;6;2010;bomgar
9.89260596207303;60.0454417417705;6;2010;bomgar
22.3169047561999;60.0489283329131;6;2010;bomgar
25.0644863297501;60.0537608629175;6;2010;bomgar
24.537896408206;60.109770972261;6;2010;bomgar
17.4425699517263;60.1196782144825;6;2010;bomgar
24.0096877649445;60.1638188368624;6;2010;bomgar
16.3701998198783;60.1722046738522;6;2010;bomgar
23.4799095827546;60.2158949030285;6;2010;bomgar
19.6535647034886;60.2574259641383;6;2010;bomgar
11.5154156638622;60.3073915148598;6;2010;bomgar
10.9742827513327;60.312134124303;6;2010;bomgar
22.4158471628999;60.3140948357893;6;2010;bomgar
10.4330364095303;60.3148150315629;6;2010;bomgar
25.1852621168412;60.3165365004392;6;2010;bomgar
18.0418634036698;60.3583455563818;6;2010;bomgar
24.6547602189633;60.3730458552947;6;2010;bomgar
17.5026891531159;60.3879163748795;6;2010;bomgar
26.9009445127216;60.3963018512136;6;2010;bomgar
21.3461255577095;60.4043001038375;6;2010;bomgar
24.1225949910514;60.427577265337;6;2010;bomgar
16.4217856168092;60.4409209263606;6;2010;bomgar
15.8801773605131;60.4643447452706;6;2010;bomgar
23.5888167641521;60.4801209086836;6;2010;bomgar
15.3378798518484;60.4857102633622;6;2010;bomgar
14.7949551148534;60.5050134503198;6;2010;bomgar
25.8409815179912;60.5202120574657;6;2010;bomgar
23.0534770922797;60.5306672501665;6;2010;bomgar
22.516628725959;60.5792070504368;6;2010;bomgar
25.3082633191925;60.5792133527303;6;2010;bomgar
10.4365671269033;60.5848379236414;6;2010;bomgar
27.5690474512645;60.5917634393677;6;2010;bomgar
21.9783255836594;60.6257313748891;6;2010;bomgar
24.7737853811487;60.6362311456277;6;2010;bomgar
17.563941263111;60.6561580857749;6;2010;bomgar
21.4386227211371;60.6702316023889;6;2010;bomgar
17.0195615327961;60.6839377583788;6;2010;bomgar
24.2375979117174;60.6912550529895;6;2010;bomgar
26.5051125789296;60.7207305818591;6;2010;bomgar
15.9283599690387;60.7332896291088;6;2010;bomgar
23.6997524212015;60.7442749751962;6;2010;bomgar
15.3816638681717;60.7548523759585;6;2010;bomgar
25.970260607721;60.7822540776097;6;2010;bomgar
23.16030169738;60.7952811058516;6;2010;bomgar
13.737961125202;60.8070392421443;6;2010;bomgar
25.4335499023957;60.8417891357703;6;2010;bomgar
22.6192997782918;60.8442639412927;6;2010;bomgar
11.5403541277382;60.8473373742166;6;2010;bomgar
10.9903197455853;60.8521681332278;6;2010;bomgar
10.4401652505153;60.8548988825183;6;2010;bomgar
22.0768019227834;60.8912142899164;6;2010;bomgar
24.8950304401616;60.8993247997138;6;2010;bomgar
27.1777075786905;60.918023969099;6;2010;bomgar
21.5328645788339;60.936123281303;6;2010;bomgar
24.3547535819106;60.954850392342;6;2010;bomgar
26.6408101038025;60.982099685322;6;2010;bomgar
28.3955495956557;61.0433815356898;6;2010;bomgar
26.1019523576058;61.0441826850837;6;2010;bomgar
23.2691398976457;61.0598301142683;6;2010;bomgar
6.56297663766489;61.084949004945;6;2010;bomgar
13.2155978317786;61.090031994671;6;2010;bomgar
25.5611839718889;61.1042614267815;6;2010;bomgar
22.7239124909439;61.1092643785247;6;2010;bomgar
27.8588126781331;61.1120231096772;6;2010;bomgar
10.4438327009047;61.1249994893877;6;2010;bomgar
22.1771464685017;61.1566488610692;6;2010;bomgar
21.6288997137209;61.2019744329778;6;2010;bomgar
24.4741211200483;61.2183613534398;6;2010;bomgar
29.0869497499134;61.231402766385;6;2010;bomgar
16.5825068007123;61.2471495044624;6;2010;bomgar
23.9279331624092;61.2723608714317;6;2010;bomgar
26.2361225222469;61.3059950507572;6;2010;bomgar
23.3800475322705;61.3243128186868;6;2010;bomgar
25.6912298669544;61.3666276578463;6;2010;bomgar
22.830520956473;61.3742071335866;6;2010;bomgar
12.1253463451134;61.3803750884935;6;2010;bomgar
22.2794114971;61.4220340817983;6;2010;bomgar
21.726778517681;61.4677842662552;6;2010;bomgar
29.2467045718922;61.4898574505522;6;2010;bomgar
26.9199040365735;61.5044546618028;6;2010;bomgar
21.1726826469108;61.5114486369021;6;2010;bomgar
24.045295387062;61.5362891999832;6;2010;bomgar
23.4930825024504;61.5887276508249;6;2010;bomgar
9.88715263262258;61.6659743154885;6;2010;bomgar
22.3836512378646;61.6873688501436;6;2010;bomgar
25.2727025684964;61.6880335135927;6;2010;bomgar
27.6125799128375;61.6995681637722;6;2010;bomgar
29.4094724570209;61.7481279216937;6;2010;bomgar
17.2583900957418;61.7580133602412;6;2010;bomgar
27.0634419203068;61.7654338301511;6;2010;bomgar
16.6949116745648;61.7847100523825;6;2010;bomgar
24.164920555218;61.8001385760028;6;2010;bomgar
16.1305657910864;61.8092565596723;6;2010;bomgar
23.049951656081;61.9039141610117;6;2010;bomgar
21.3650843758698;62.0437777819797;6;2010;bomgar
24.2868728067979;62.0639069320136;6;2010;bomgar
25.5367558791934;62.2133375129712;6;2010;bomgar
24.9749698443965;62.2715182005979;6;2010;bomgar
17.3849570486673;62.2951187640782;6;2010;bomgar
21.464141153052;62.3098890127347;6;2010;bomgar
20.894743124414;62.3526698369933;6;2010;bomgar
26.2369023564137;62.4149751567811;6;2010;bomgar
30.4729980457619;62.445083844396;6;2010;bomgar
25.672674374167;62.4758306795158;6;2010;bomgar
28.0729023669218;62.4797748094014;6;2010;bomgar
29.9166911230476;62.5217822575787;6;2010;bomgar
18.0272482107665;62.5339958221401;6;2010;bomgar
17.4501527082121;62.5636904170869;6;2010;bomgar
26.946622642906;62.6132025497924;6;2010;bomgar
16.2929617482148;62.6164540880662;6;2010;bomgar
6.96371097299586;62.7168725020422;6;2010;bomgar
12.8029909775033;62.7213633587032;6;2010;bomgar
12.2194818430919;62.731020994243;6;2010;bomgar
28.2323729683801;62.7395266776225;6;2010;bomgar
8.7147474823538;62.7418053124629;6;2010;bomgar
22.821515487524;62.7481777554155;6;2010;bomgar
30.0923630050597;62.7792628092476;6;2010;bomgar
18.0988126769586;62.8022846496522;6;2010;bomgar
27.665973169551;62.8079413931413;6;2010;bomgar
25.9526722146912;63.0004838522463;6;2010;bomgar
8.11393897811686;63.0060522331499;6;2010;bomgar
22.9365172252622;63.013240055033;6;2010;bomgar
9.29257783548093;63.0160392820747;6;2010;bomgar
9.8820923456779;63.0176284435105;6;2010;bomgar
22.3558404196226;63.0617196813837;6;2010;bomgar
27.8241094944464;63.0681953291154;6;2010;bomgar
17.5845616707816;63.1008741304944;6;2010;bomgar
21.7734175791832;63.1079979088745;6;2010;bomgar
16.9961896469955;63.1289173956308;6;2010;bomgar
14.6334345093741;63.2184709466987;6;2010;bomgar
19.4277408052442;63.2708950556815;6;2010;bomgar
10.4759247279953;63.2874224608244;6;2010;bomgar
18.8377072004029;63.3060188338119;6;2010;bomgar
18.2463855538072;63.3388853947217;6;2010;bomgar
29.8822418482763;63.3704266960022;6;2010;bomgar
21.8807478955058;63.3739555170914;6;2010;bomgar
27.4074291817439;63.3959130781419;6;2010;bomgar
14.6760309195351;63.4882886807816;6;2010;bomgar
19.5144293124527;63.5385097220945;6;2010;bomgar
11.0806406330817;63.554939395749;6;2010;bomgar
10.4803160512672;63.5579515832845;6;2010;bomgar
18.9191217394794;63.5739934624174;6;2010;bomgar
22.582896003;63.592649541535;6;2010;bomgar
26.9820334455213;63.7226461447441;6;2010;bomgar
15.322339782;63.738767543191;6;2010;bomgar
20.2021700990686;63.767972841577;6;2010;bomgar
23.2958875778396;63.8080630794891;6;2010;bomgar
29.6657587849792;63.9616147143718;6;2010;bomgar
24.6168326033407;63.9650855031873;6;2010;bomgar
20.9010852308763;63.9943252244443;6;2010;bomgar
23.4207115024372;64.0728759357615;6;2010;bomgar
11.7125115716371;64.0906613638911;6;2010;bomgar
11.1010332107958;64.0961024852422;6;2010;bomgar
27.8969711145357;64.1772727905441;6;2010;bomgar
24.7548538311499;64.2287065870796;6;2010;bomgar
11.7288815364672;64.3612711782924;6;2010;bomgar
11.1115611620217;64.3667704861124;6;2010;bomgar
28.0669890438538;64.4374026865499;6;2010;bomgar
27.4668485996057;64.505584244466;6;2010;bomgar
24.2882298306087;64.54841618544;6;2010;bomgar
25.6503777541039;64.6965716688115;6;2010;bomgar
21.2179641524684;64.7945140743205;6;2010;bomgar
24.426763361135;64.8124424919866;6;2010;bomgar
25.1868770758998;65.018990421302;6;2010;bomgar
16.8450599807128;65.03942074224;6;2010;bomgar
24.5683111460839;65.0763803483981;6;2010;bomgar
18.8146653933032;65.2172425326501;6;2010;bomgar
21.4409455741746;65.327830792922;6;2010;bomgar
22.191994849029;65.5484260540776;6;2010;bomgar
17.6244644156611;65.5497915214901;6;2010;bomgar
24.8608408086351;65.6039766495988;6;2010;bomgar
22.316002611447;65.8144873189648;6;2010;bomgar
21.6740408999828;65.861019306363;6;2010;bomgar
29.7955475651748;65.9193198159422;6;2010;bomgar
29.1665810703335;65.9943752941906;6;2010;bomgar
-17.1713768453774;65.994636116978;6;2010;bomgar
13.8377225537372;66.22394405334;6;2010;bomgar
25.4866189989828;66.6579402399801;6;2010;bomgar
13.2450070542003;66.7794758542308;6;2010;bomgar
20.4977231946052;67.8614047330415;6;2010;bomgar
27.6381301181266;68.6922917408543;6;2010;bomgar
19.0125653877565;69.5886462788939;6;2010;bomgar
23.0701568893914;69.90690832855;6;2010;bomgar
-6.13416241787862;50.0061674466728;7;2010;bomgar
4.38393101000948;50.7397485554007;7;2010;bomgar
3.9251556419538;50.9869121395078;7;2010;bomgar
0.901295612237039;51.0593429033181;7;2010;bomgar
1.32670789456917;51.0920570288038;7;2010;bomgar
3.46136307626034;51.2321810094148;7;2010;bomgar
1.2758634983123;51.3595115376694;7;2010;bomgar
3.42283170680239;51.5005777041033;7;2010;bomgar
3.85359498742995;51.5240508901756;7;2010;bomgar
4.28475286238812;51.5459380492901;7;2010;bomgar
0.793975375734067;51.5937649708098;7;2010;bomgar
6.01278856623235;51.6175835534194;7;2010;bomgar
4.25072272229069;51.814612109116;7;2010;bomgar
5.55395198015414;51.871118970055;7;2010;bomgar
4.21618997540609;52.0832603133813;7;2010;bomgar
0.248777159788378;52.0927874053808;7;2010;bomgar
4.65284337140658;52.1038383445613;7;2010;bomgar
5.08985281508375;52.1228043797385;7;2010;bomgar
5.52718977429558;52.140156383392;7;2010;bomgar
5.96482555119255;52.1558924894111;7;2010;bomgar
1.11883158260236;52.1616037905794;7;2010;bomgar
6.40273129634901;52.1700110023065;7;2010;bomgar
1.55475681937816;52.1936132951756;7;2010;bomgar
-0.24686135397204;52.3225352107081;7;2010;bomgar
4.62041764558082;52.3726046823261;7;2010;bomgar
5.0600556164246;52.3917024558834;7;2010;bomgar
5.94030717716516;52.4250207187801;7;2010;bomgar
1.06493472855989;52.4288801096208;7;2010;bomgar
6.82166315966303;52.4518240740717;7;2010;bomgar
1.50344280706942;52.4611113541706;7;2010;bomgar
1.94252601369229;52.4917281160931;7;2010;bomgar
5.91542052143323;52.6941332750616;7;2010;bomgar
1.01023362487507;52.6961138248513;7;2010;bomgar
6.8021592888346;52.7211249455916;7;2010;bomgar
1.45136184855033;52.7285701966715;7;2010;bomgar
-1.2541874902318;52.7754678291738;7;2010;bomgar
0.06905938858032;52.8930411646043;7;2010;bomgar
0.511555289136887;52.9289879065536;7;2010;bomgar
4.99911097500628;52.929442212097;7;2010;bomgar
5.44447429424997;52.9471617764425;7;2010;bomgar
-2.20734197478522;52.9542372958433;7;2010;bomgar
0.954710858256384;52.9633056716039;7;2010;bomgar
6.33612978286969;52.9776496164133;7;2010;bomgar
1.39849729967131;52.9959906313683;7;2010;bomgar
-1.32380470368753;53.0412925693242;7;2010;bomgar
-0.437112215115509;53.1218572432719;7;2010;bomgar
4.9679437177528;53.198286448667;7;2010;bomgar
5.86450986284008;53.2323168030838;7;2010;bomgar
-1.39447151750959;53.3070563706474;7;2010;bomgar
5.38721671606433;53.4850895431982;7;2010;bomgar
-1.46621085318322;53.5727594514944;7;2010;bomgar
-1.01789589034659;53.6144425594553;7;2010;bomgar
-0.568784492771303;53.6544764162973;7;2010;bomgar
-1.53904630611325;53.8384019923701;7;2010;bomgar
-4.40826412743343;54.0788635870005;7;2010;bomgar
-0.249071934803911;54.2258296107659;7;2010;bomgar
-3.05256985356143;54.2316621955798;7;2010;bomgar
-0.773985190504038;54.4530196947055;7;2010;bomgar
11.7652323458753;54.6383938554383;7;2010;bomgar
-1.84184619390766;54.9003689626736;7;2010;bomgar
12.2442444051274;54.9003784027425;7;2010;bomgar
11.3094072887315;54.9136514799461;7;2010;bomgar
9.90646119828123;54.9204643469994;7;2010;bomgar
-1.37946390419227;54.9436022214453;7;2010;bomgar
-3.77200890947128;54.9743998077242;7;2010;bomgar
15.0767980947568;55.0875601697693;7;2010;bomgar
14.6080037449846;55.1056497481608;7;2010;bomgar
-2.38491343053825;55.120438284631;7;2010;bomgar
-1.92054153522154;55.165710086518;7;2010;bomgar
12.2592085653456;55.169818975773;7;2010;bomgar
11.7887483378091;55.1773853708139;7;2010;bomgar
10.3766489872252;55.1895297683379;7;2010;bomgar
-1.45522014434939;55.2092683374051;7;2010;bomgar
13.6940013918475;55.405768964605;7;2010;bomgar
13.2210583329293;55.4187028854713;7;2010;bomgar
11.8007916399929;55.4468885521824;7;2010;bomgar
11.3270198224881;55.4527409056693;7;2010;bomgar
10.3791861633892;55.4591262718362;7;2010;bomgar
13.2429254900887;55.6879947352601;7;2010;bomgar
12.7665131142113;55.6992466840081;7;2010;bomgar
12.2898683965444;55.7087150936402;7;2010;bomgar
10.8589392455277;55.726407456263;7;2010;bomgar
9.42735936620599;55.7280162464458;7;2010;bomgar
10.3817647103151;55.728731285373;7;2010;bomgar
-2.63765005321887;55.9150552699925;7;2010;bomgar
-5.09013142244603;55.9202022739933;7;2010;bomgar
12.7854825235746;55.9686311835991;7;2010;bomgar
12.3055757688422;55.9781735895043;7;2010;bomgar
11.8254716858149;55.9859172545759;7;2010;bomgar
10.8648355089594;55.9960043303184;7;2010;bomgar
9.42342815995403;55.9976257106041;7;2010;bomgar
9.90390277019626;55.9988868307224;7;2010;bomgar
-4.14744886633886;56.0292556513491;7;2010;bomgar
16.1781638841749;56.1200838750409;7;2010;bomgar
-3.20003165859084;56.1313629738672;7;2010;bomgar
14.734797527525;56.1814545886526;7;2010;bomgar
14.2528013017128;56.1983077894673;7;2010;bomgar
12.3215428972202;56.2476410101568;7;2010;bomgar
10.8708293781355;56.2656124803164;7;2010;bomgar
10.3870499262224;56.2679729911873;7;2010;bomgar
9.90323667333561;56.2685177449456;7;2010;bomgar
16.7045363707593;56.3643091608255;7;2010;bomgar
16.2211314803749;56.3885501573559;7;2010;bomgar
12.824369584789;56.5074246334627;7;2010;bomgar
8.44118706943419;56.5288283041297;7;2010;bomgar
8.92823034797615;56.5337693134721;7;2010;bomgar
10.8769232381508;56.5352334388237;7;2010;bomgar
9.41536890948466;56.5368806468437;7;2010;bomgar
10.3897586824871;56.5376127620707;7;2010;bomgar
9.90255946268682;56.5381618576889;7;2010;bomgar
16.7515661814014;56.6325768792329;7;2010;bomgar
16.2648154404247;56.6570109728742;7;2010;bomgar
15.2896798269914;56.7004063588992;7;2010;bomgar
-2.90289584578456;56.7090718039309;7;2010;bomgar
